variant_id,variant_name,iteration,action,action_description,before_score,after_score,score_delta,interpretability,evidence_grounding,domain_fit,modernity_2026,local_runnability,implementation_risk
v01,Single LLM chatbot,1,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.217,0.234138,0.017138,0.1619,0.127,0.289,0.45,0.9,0.8
v01,Single LLM chatbot,2,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.234138,0.250157,0.016019,0.173307,0.152463,0.324945,0.45,0.9,0.8
v01,Single LLM chatbot,3,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.250157,0.265162,0.015005,0.184256,0.176514,0.35815,0.45,0.9,0.8
v01,Single LLM chatbot,4,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.265162,0.279246,0.014083,0.194774,0.199268,0.388892,0.45,0.9,0.8
v01,Single LLM chatbot,5,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.279246,0.292488,0.013243,0.204891,0.220827,0.41741,0.45,0.9,0.8
v01,Single LLM chatbot,6,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.292488,0.304962,0.012474,0.214631,0.24128,0.443918,0.45,0.9,0.8
v01,Single LLM chatbot,7,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.304962,0.316733,0.01177,0.224018,0.260711,0.468602,0.45,0.9,0.8
v01,Single LLM chatbot,8,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.316733,0.327856,0.011124,0.233071,0.279193,0.49163,0.45,0.9,0.8
v01,Single LLM chatbot,9,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.327856,0.338385,0.010529,0.24181,0.296794,0.513147,0.45,0.9,0.8
v01,Single LLM chatbot,10,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.338385,0.348365,0.00998,0.250254,0.313575,0.533285,0.45,0.9,0.8
v01,Single LLM chatbot,11,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.348365,0.357837,0.009472,0.258417,0.329592,0.552161,0.45,0.9,0.8
v01,Single LLM chatbot,12,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.357837,0.36684,0.009003,0.266317,0.344894,0.56988,0.45,0.9,0.8
v01,Single LLM chatbot,13,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.36684,0.375407,0.008567,0.273966,0.35953,0.586535,0.45,0.9,0.8
v01,Single LLM chatbot,14,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.375407,0.383569,0.008162,0.281378,0.37354,0.602213,0.45,0.9,0.8
v01,Single LLM chatbot,15,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.383569,0.391353,0.007785,0.288564,0.386964,0.616988,0.45,0.9,0.8
v01,Single LLM chatbot,16,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.391353,0.398808,0.007454,0.310974,0.386964,0.625031,0.45539,0.9,0.8
v01,Single LLM chatbot,17,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.398808,0.405985,0.007177,0.317594,0.399585,0.638412,0.45539,0.9,0.8
v01,Single LLM chatbot,18,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.405985,0.412857,0.006872,0.338263,0.399585,0.645713,0.460522,0.9,0.8
v01,Single LLM chatbot,19,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.412857,0.419496,0.006639,0.344381,0.41148,0.657879,0.460522,0.9,0.8
v01,Single LLM chatbot,20,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.419496,0.425859,0.006363,0.35033,0.422924,0.66941,0.460522,0.9,0.8
v01,Single LLM chatbot,21,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.425859,0.432013,0.006154,0.368934,0.422924,0.675721,0.465328,0.9,0.8
v01,Single LLM chatbot,22,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.432013,0.437943,0.005929,0.376034,0.440958,0.675721,0.465328,0.9,0.795
v01,Single LLM chatbot,23,kg_causal_edges,Добавить причинные ребра process -> particle size -> mineral form -> loss -> KPI.,0.437943,0.443693,0.005751,0.393275,0.440958,0.681695,0.469924,0.9,0.795
v01,Single LLM chatbot,24,numeric_priority,"Усилить приоритизацию по тоннажу потерь, крупности и извлекаемым минералогическим формам.",0.443693,0.449245,0.005552,0.398401,0.451078,0.691683,0.469924,0.9,0.795
v01,Single LLM chatbot,25,source_provenance,"Добавить строгие source refs, hash/provenance и проверку пустых OCR/PDF фрагментов.",0.449245,0.454618,0.005372,0.404825,0.46736,0.691683,0.469924,0.9,0.790284
